a = 0x000, b = 0x000, output: 0x0000
a = 0x000, b = 0x001, output: 0x0000
a = 0x000, b = 0x002, output: 0x0000
a = 0x000, b = 0x003, output: 0x0000
a = 0x000, b = 0x004, output: 0x0000
a = 0x000, b = 0x005, output: 0x0000
a = 0x000, b = 0x006, output: 0x0000
a = 0x000, b = 0x007, output: 0x0000
a = 0x000, b = 0x008, output: 0x0000
a = 0x000, b = 0x009, output: 0x0000
a = 0x000, b = 0x00a, output: 0x0000
a = 0x000, b = 0x00b, output: 0x0000
a = 0x000, b = 0x00c, output: 0x0000
a = 0x000, b = 0x00d, output: 0x0000
a = 0x000, b = 0x00e, output: 0x0000
a = 0x000, b = 0x00f, output: 0x0000
a = 0x000, b = 0x010, output: 0x0000
a = 0x000, b = 0x011, output: 0x0000
a = 0x000, b = 0x012, output: 0x0000
a = 0x000, b = 0x013, output: 0x0000
a = 0x000, b = 0x014, output: 0x0000
a = 0x000, b = 0x015, output: 0x0000
a = 0x000, b = 0x016, output: 0x0000
a = 0x000, b = 0x017, output: 0x0000
a = 0x000, b = 0x018, output: 0x0000
a = 0x000, b = 0x019, output: 0x0000
a = 0x000, b = 0x01a, output: 0x0000
a = 0x000, b = 0x01b, output: 0x0000
a = 0x000, b = 0x01c, output: 0x0000
a = 0x000, b = 0x01d, output: 0x0000
a = 0x000, b = 0x01e, output: 0x0000
a = 0x000, b = 0x01f, output: 0x0000
a = 0x000, b = 0x020, output: 0x0000
a = 0x000, b = 0x021, output: 0x0000
a = 0x000, b = 0x022, output: 0x0000
a = 0x000, b = 0x023, output: 0x0000
a = 0x000, b = 0x024, output: 0x0000
a = 0x000, b = 0x025, output: 0x0000
a = 0x000, b = 0x026, output: 0x0000
a = 0x000, b = 0x027, output: 0x0000
a = 0x000, b = 0x028, output: 0x0000
a = 0x000, b = 0x029, output: 0x0000
a = 0x000, b = 0x02a, output: 0x0000
a = 0x000, b = 0x02b, output: 0x0000
a = 0x000, b = 0x02c, output: 0x0000
a = 0x000, b = 0x02d, output: 0x0000
a = 0x000, b = 0x02e, output: 0x0000
a = 0x000, b = 0x02f, output: 0x0000
a = 0x000, b = 0x030, output: 0x0000
a = 0x000, b = 0x031, output: 0x0000
a = 0x000, b = 0x032, output: 0x0000
a = 0x000, b = 0x033, output: 0x0000
a = 0x000, b = 0x034, output: 0x0000
a = 0x000, b = 0x035, output: 0x0000
a = 0x000, b = 0x036, output: 0x0000
a = 0x000, b = 0x037, output: 0x0000
a = 0x000, b = 0x038, output: 0x0000
a = 0x000, b = 0x039, output: 0x0000
a = 0x000, b = 0x03a, output: 0x0000
a = 0x000, b = 0x03b, output: 0x0000
a = 0x000, b = 0x03c, output: 0x0000
a = 0x000, b = 0x03d, output: 0x0000
a = 0x000, b = 0x03e, output: 0x0000
a = 0x000, b = 0x03f, output: 0x0000
a = 0x000, b = 0x040, output: 0x0000
a = 0x000, b = 0x041, output: 0x0000
a = 0x000, b = 0x042, output: 0x0000
a = 0x000, b = 0x043, output: 0x0000
a = 0x000, b = 0x044, output: 0x0000
a = 0x000, b = 0x045, output: 0x0000
a = 0x000, b = 0x046, output: 0x0000
a = 0x000, b = 0x047, output: 0x0000
